id,header_id,product_id,quantity,price
2275646c-6eb5-4b04-b712-e9ac22c6a486,61946710-23a7-461a-8220-a102326cde57,4258787c-13d0-4c01-b56d-09168442adbd,47,3539558312278.84
2275647f-0625-416a-bd80-fbf4062be6cd,61946710-23a7-461a-8220-a102326cde57,4258787c-13d0-4c01-b56d-09168442adbd,98,687113358651.34
17892763-1248-4348-b46e-4d139fa7b223,6194672e-ad39-4e7f-830f-56912c28fddf,4258787c-13d0-4c01-b56d-09168442adbd,85,2573829670162.21
17892764-578f-415a-825d-b269dd2a8b76,6194672e-ad39-4e7f-830f-56912c28fddf,4258787c-13d0-4c01-b56d-09168442adbd,22,9796059690129.02
41231631-f259-4e56-8519-131d58706baf,6194673f-bd1f-414e-93b3-c8ad62ef215b,4258787c-13d0-4c01-b56d-09168442adbd,4,9191931462319.62
41231643-ef5a-4e2f-bfff-3a62d2359253,6194673f-bd1f-414e-93b3-c8ad62ef215b,4258787c-13d0-4c01-b56d-09168442adbd,25,3069612720110.24
5431432e-1484-48e4-bcb6-72b871f08c2e,61946746-b28e-4981-bf74-d656ef1a31fb,4258787c-13d0-4c01-b56d-09168442adbd,36,8207896934160.2
5431433f-a975-46ad-9831-3ecf14d18628,61946746-b28e-4981-bf74-d656ef1a31fb,4258787c-13d0-4c01-b56d-09168442adbd,4,1915313436371.16
23281778-8fc2-490b-a4cb-3da61bc51488,61946751-6388-4408-9dba-ef59c4dd84bc,4258787c-13d0-4c01-b56d-09168442adbd,68,1679947098985.23
23281779-cf58-4c9a-b13a-8c059f3fec04,61946751-6388-4408-9dba-ef59c4dd84bc,4258787c-13d0-4c01-b56d-09168442adbd,86,881385549880.5
51905211-7923-459e-b36e-3c5756bd3e0b,6194676e-176d-41f1-b85b-9abf62b72611,4258787c-13d0-4c01-b56d-09168442adbd,53,1894265192141.94
51905229-0b2d-4a66-ba12-98c01ee5e1e7,6194676e-176d-41f1-b85b-9abf62b72611,4258787c-13d0-4c01-b56d-09168442adbd,24,1032563630955.21
10704775-02d8-4e50-a267-add5b4f36caa,6194677f-7c63-4bd2-b474-5ca45247867d,4258787c-13d0-4c01-b56d-09168442adbd,71,5247980744453.93
10704776-6520-43aa-9c4e-667613d399dc,6194677f-7c63-4bd2-b474-5ca45247867d,4258787c-13d0-4c01-b56d-09168442adbd,59,688349528373.62
31731803-6f5a-4514-8a1a-d0e4e7e746cf,61946785-0075-4bbf-ad27-578d3215e222,4258787c-13d0-4c01-b56d-09168442adbd,29,2238153572813.66
31731804-1585-40a0-bfb4-fbc68de19f98,61946785-0075-4bbf-ad27-578d3215e222,4258787c-13d0-4c01-b56d-09168442adbd,50,8174067802776.92
98841105-aef0-4edc-a7b4-74ff0197f3af,61946791-e399-4ef6-a1b9-ac2e3494941a,4258787c-13d0-4c01-b56d-09168442adbd,34,9732020874399.98
98841110-9041-4812-9805-77fc205e5527,61946791-e399-4ef6-a1b9-ac2e3494941a,4258787c-13d0-4c01-b56d-09168442adbd,64,5450289927117.17
25442858-3894-46e0-8b03-15e1724b2697,6194680e-8331-40ab-b0c2-06fa106ebc3f,4258787c-13d0-4c01-b56d-09168442adbd,87,7885923186528.61
25442859-b82c-462d-928a-21ffa641a1dd,6194680e-8331-40ab-b0c2-06fa106ebc3f,4258787c-13d0-4c01-b56d-09168442adbd,51,5773275772974.42
