id,name,price
4258787c-13d0-4c01-b56d-09168442adbd,name-4258787,7504995661447.61
27351419-8154-400e-95c4-6ae3852c28cf,name-27351419,6658944172586.72
27351420-ecd9-4af1-b48a-bf2b02c4e41f,name-27351420,5040175201252.61
27351421-4222-4204-b563-88f07d221d75,name-27351421,6175200559725.88
27351422-8b74-4044-9b93-3c6053324ba3,name-27351422,4406792740033.4
27351423-064c-4ba3-84d0-bac836d443cc,name-27351423,3435237924277.51
27351424-2671-4220-a813-33d2302c4ee1,name-27351424,8928726759033.04
27351425-1333-4701-95a7-0eb7a8af5020,name-27351425,7772174486740.65
27351426-8105-4eab-8f56-efbd2004ccbd,name-27351426,1119572292829.39
27351427-c7d7-47b2-bb65-56fe77c0a8c7,name-27351427,8856541748485.79
